Test Case Source Energy Technique SDE_known DDE_known OW_adj PL_adj Al_adj Cu_adj
1 DU+NS60 999 DU_Mix 309 105 429 360 309 101
2 DU+WS60 999 DU_Mix 1086 699 2332 2177 1965 549
3 DU+M30 999 DU_Mix 3625 417 5106 4068 2151 148
4 DU+M60 999 DU_Mix 245 145 708 666 528 67
5 DU+H250 999 DU_Mix 8241 5889 7933 7138 6931 5664
6 DU+HK300 999 DU_Mix 186 64 157 114 96 69
7 DU+L80 999 DU_Mix 171 110 468 478 366 60
8 DU+L80 999 DU_Mix 853 540 2301 2347 1782 274
9 DU+WS150 999 DU_Mix 2395 1523 2782 2449 2223 1515
10 DU+M150 999 DU_Mix 321 156 419 362 336 163
11 DU+WS150 999 DU_Mix 96 67 116 107 100 68
12 DU+M30 999 DU_Mix 1909 551 5018 4586 2267 118
13 DU+S75 999 DU_Mix 249 54 341 288 207 35
14 DU+M50 999 DU_Mix 540 262 1545 1419 992 83
15 DU+S60 999 DU_Mix 1150 389 1915 1646 1326 230
16 DU+NS80 999 DU_Mix 1939 665 2240 1805 1568 746
17 DU+NS30 999 DU_Mix 346 165 969 904 646 36
18 DU+NS30 999 DU_Mix 74 28 172 159 113 6
19 DU+Kr85 999 DU_Mix 2322 0 1221 237 153 31
20 DU+NS30 999 DU_Mix 372 81 595 489 342 25
21 DU+M60 999 DU_Mix 1207 728 3472 3250 2557 314
22 DU+NS40 999 DU_Mix 1848 1174 4948 4813 3957 502
23 DU+L50 999 DU_Mix 1504 225 2081 1610 1042 98
24 DU+L100 999 DU_Mix 198 89 380 365 290 57
25 DU+M60 999 DU_Mix 134 76 379 343 256 34
26 DU+L80 999 DU_Mix 363 82 511 399 310 45
27 DU+NS30 999 DU_Mix 419 168 1029 915 655 41
28 DU+NS200 999 DU_Mix 364 165 317 248 224 177
29 DU+Kr85 999 DU_Mix 2545 0 1365 222 160 19
30 DU+Sr90 999 DU_Mix 2549 0 2100 1051 700 89
31 DU+NS80 999 DU_Mix 2653 2152 4714 4807 4667 2319
32 DU+WS80 999 DU_Mix 623 234 845 697 640 240
33 DU+L80 999 DU_Mix 4744 3023 12900 12864 10359 1558
34 DU+HK60 999 DU_Mix 123 66 291 289 218 35
35 DU+H60 999 DU_Mix 1695 776 2793 2546 2345 719
36 DU+M30 999 DU_Mix 66 14 139 127 61 3
37 DU+WS80 999 DU_Mix 185 106 311 302 274 99
38 DU+S75 999 DU_Mix 82 35 170 166 128 20
39 DU+M100 999 DU_Mix 168 113 347 349 315 97
40 DU+HK100 999 DU_Mix 200 62 249 206 176 63
41 DU+HK100 999 DU_Mix 250 195 519 551 494 174
42 DU+WS80 999 DU_Mix 8223 6530 16412 16974 15350 6604
43 DU+M30 999 DU_Mix 652 101 1121 901 458 22
44 DU+S60 999 DU_Mix 112 74 304 293 251 39
45 DU+HK60 999 DU_Mix 1848 1095 4605 4509 3604 660
46 DU+NS20 999 DU_Mix 4524 822 10152 8855 2940 158
47 DU+NS20 999 DU_Mix 3094 611 7052 6407 2091 124
48 DU+WS80 999 DU_Mix 7160 5726 14723 14730 13514 5555
49 DU+HK100 999 DU_Mix 1104 876 2369 2465 2150 829
50 DU+L80 999 DU_Mix 2051 1327 5754 5372 4484 670
51 DU+NS30 999 DU_Mix 1095 558 3087 2986 2144 83
52 DU+WS150 999 DU_Mix 96 71 116 105 102 71
53 DU+Sr90 999 DU_Mix 216 0 168 74 57 9
54 DU+WS80 999 DU_Mix 218 175 453 471 433 172
55 DU+NS60 999 DU_Mix 993 409 1504 1293 1124 366
56 DU+S75 999 DU_Mix 73 34 156 150 114 18
57 DU+L80 999 DU_Mix 4305 2060 9561 8874 7279 1082
58 DU+WS110 999 DU_Mix 153 79 180 171 138 84
59 DU+NS80 999 DU_Mix 814 558 1358 1211 1183 592
60 DU+WS110 999 DU_Mix 1414 556 1523 1242 1075 600
61 DU+WS150 999 DU_Mix 188 141 228 215 207 138
62 DU+NS40 999 DU_Mix 5405 3123 13434 12670 10516 1473
63 DU+L100 999 DU_Mix 195 91 389 356 298 67
64 DU+NS30 999 DU_Mix 2941 1189 7208 6601 4549 319
65 DU+HK100 999 DU_Mix 3645 2760 7682 7345 7010 2657
66 DU+NS30 999 DU_Mix 101 48 273 261 184 12
67 DU+H250 999 DU_Mix 380 253 349 319 290 249
68 DU+S75 999 DU_Mix 3171 635 4364 3315 2508 396
69 DU+S75 999 DU_Mix 128 58 274 267 200 34
70 DU+NS150 999 DU_Mix 8885 7157 9957 9427 9573 7137
71 DU+M60 999 DU_Mix 606 326 1610 1622 1250 136
72 DU+HK300 999 DU_Mix 1836 1122 1837 1609 1496 1130
73 DU+L50 999 DU_Mix 534 149 1089 950 566 51
74 DU+L80 999 DU_Mix 6176 3760 16671 16485 12960 2020
75 DU+NS150 999 DU_Mix 105 73 114 102 92 76
76 DU+H60 999 DU_Mix 242 166 519 521 489 132
77 DU+HK60 999 DU_Mix 1542 988 4054 4048 3334 511
78 DU+NS80 999 DU_Mix 1781 571 1963 1540 1436 646
79 DU+H150 999 DU_Mix 656 460 644 605 636 459
80 DU+M100 999 DU_Mix 1046 460 1630 1499 1315 437
81 DU+NS200 999 DU_Mix 525 369 504 430 428 364
82 DU+NS40 999 DU_Mix 1038 347 1768 1556 1253 200
83 DU+WS60 999 DU_Mix 125 80 269 258 234 63
84 DU+L80 999 DU_Mix 487 160 873 721 576 85
85 DU+WS80 999 DU_Mix 1601 1224 3250 3240 2956 1186
86 DU+S75 999 DU_Mix 3562 1620 7761 7123 5718 872
87 DU+Kr85 999 DU_Mix 102 0 54 13 9 2
88 DU+HK300 999 DU_Mix 78 40 71 59 51 40
89 DU+S60 999 DU_Mix 6016 3990 16209 15347 12876 2463
90 DU+WS150 999 DU_Mix 114 74 132 120 113 77
91 DU+HK300 999 DU_Mix 206 150 214 208 191 150
92 DU+M60 999 DU_Mix 277 166 810 777 586 75
93 DU+WS110 999 DU_Mix 969 672 1282 1256 1231 676
94 DU+WS80 999 DU_Mix 2168 943 3143 2686 2500 976
95 DU+H60 999 DU_Mix 9295 6824 20976 21190 19824 6014
96 DU+L80 999 DU_Mix 338 218 948 900 730 117
97 DU+S60 999 DU_Mix 976 591 2452 2399 1915 322
98 DU+H60 999 DU_Mix 1294 543 2048 1871 1740 488
99 DU+L100 999 DU_Mix 866 504 1975 1916 1598 348
100 DU+M100 999 DU_Mix 5348 3025 10218 9953 8479 2679
101 DU+L50 999 DU_Mix 805 335 2132 1970 1267 102
102 DU+HK300 999 DU_Mix 476 353 512 474 416 361
103 DU+H250 999 DU_Mix 4646 3155 4279 3806 3735 3119
104 DU+NS200 999 DU_Mix 7764 5629 7456 7323 6741 5247
105 DU+M100 999 DU_Mix 232 144 480 451 402 117
106 DU+WS110 999 DU_Mix 1072 762 1472 1405 1402 792
107 DU+HK100 999 DU_Mix 222 79 293 244 218 77
108 DU+HK250 999 DU_Mix 219 107 216 171 161 114
109 DU+NS20 999 DU_Mix 1005 191 2243 1942 661 28
110 DU+NS150 999 DU_Mix 359 204 352 290 277 206
111 DU+WS150 999 DU_Mix 138 36 117 79 72 39
112 DU+NS200 999 DU_Mix 1150 817 1041 1067 928 750
113 DU+NS80 999 DU_Mix 2981 2320 5099 5135 4949 2502
114 DU+H250 999 DU_Mix 284 136 243 189 186 144
115 DU+NS80 999 DU_Mix 939 439 1276 1091 1030 490
116 DU+Co60 999 DU_Mix 489 346 411 342 330 301
117 DU+H250 999 DU_Mix 228 150 212 183 173 148
118 DU+L50 999 DU_Mix 103 38 258 230 148 12
119 DU+M60 999 DU_Mix 1367 816 4003 3776 2944 397
120 DU+M50 999 DU_Mix 296 104 668 595 405 35
121 DU+Cs 999 DU_Mix 5039 3048 4091 3592 3438 2998
122 DU+Sr90 999 DU_Mix 518 0 526 287 185 26
123 DU+Kr85 999 DU_Mix 4878 0 2420 332 273 61
124 DU+HK100 999 DU_Mix 2495 1660 4699 4393 4359 1633
125 DU+NS30 999 DU_Mix 178 59 386 343 232 20
126 DU+Sr90 999 DU_Mix 867 0 863 466 268 45
127 DU+Cs 999 DU_Mix 357 170 294 225 205 161
128 DU+Sr90 999 DU_Mix 366 0 334 181 117 18
129 DU+WS80 999 DU_Mix 1890 1323 3593 3671 3329 1286
130 DU+L80 999 DU_Mix 6166 3749 16594 15736 12449 1959
131 DU+NS60 999 DU_Mix 583 465 1329 1359 1297 401
132 DU+L100 999 DU_Mix 1268 337 1723 1518 1159 272
133 DU+NS150 999 DU_Mix 1765 853 1627 1298 1266 830
134 DU+HK60 999 DU_Mix 197 131 568 548 442 63
135 DU+NS80 999 DU_Mix 97 54 144 128 117 59
136 DU+WS150 999 DU_Mix 4894 2731 5357 4471 4570 2817
137 DU+NS150 999 DU_Mix 128 66 127 100 90 68
138 DU+HK300 999 DU_Mix 684 528 725 708 631 527
139 DU+NS20 999 DU_Mix 368 40 607 458 171 12
140 DU+WS150 999 DU_Mix 934 670 1109 1012 983 626
141 DU+H150 999 DU_Mix 318 252 312 343 325 262
142 DU+M100 999 DU_Mix 3545 1017 4486 3497 3184 955
143 DU+S60 999 DU_Mix 377 199 844 803 704 111
144 DU+NS80 999 DU_Mix 303 226 523 525 493 232
145 DU+HK100 999 DU_Mix 1017 263 1136 878 808 246
