Test Case Source Energy Technique SDE_known DDE_known OW_adj PL_adj Al_adj Cu_adj
1 WS150+M150 999 Photon_Mix 6074 6582 11888 12605 11677 6581
2 NS150+HK60 999 Photon_Mix 629 625 1517 1507 1354 457
3 Kr85+NS20 999 BL_Mix 173 27 334 265 90 4
4 M100+HK250 999 Photon_Mix 3371 3514 7546 7904 7330 3128
5 NS30+WS150 999 Photon_Mix 3109 2522 9578 9688 7370 1195
6 M100+WS110 999 Photon_Mix 682 730 1514 1578 1452 718
7 S60+S75 999 Photon_Mix 124 112 429 430 374 59
8 NS150+HK300 999 PH_Photon 115 122 148 152 146 120
9 H250+NS200 999 PH_Photon 1057 1106 1176 1197 1226 1059
10 HK300+Cs 999 PH_Photon 1053 1067 1134 1169 1152 1012
11 L50+S60 999 Photon_Mix 351 286 1278 1294 943 121
12 H60+L50 999 Photon_Mix 57 50 187 193 148 32
13 H60+L80 999 Photon_Mix 5752 5264 19878 19918 16371 3195
14 HK60+WS150 999 Photon_Mix 282 292 561 587 531 254
15 Co60+S60 999 Photon_Mix 946 926 1878 1827 1694 695
16 NS80+Cs 999 Photon_Mix 791 815 1074 1161 1087 811
17 HK250+WS150 999 PH_Photon 2733 2941 3925 4286 4169 3109
18 S75+Sr90 999 BH_Mix 62 38 184 170 130 21
19 NS60+H60 999 Photon_Mix 835 888 2456 2535 2286 749
20 Co60+WS150 999 PH_Photon 600 626 723 758 735 615
21 NS150+M30 999 Photon_Mix 1661 1107 4473 4370 2494 696
22 L80+L80 999 Photon_Pure 392 338 1360 1394 1068 165
23 Kr85+HK60 999 BL_Mix 400 118 570 476 360 59
24 NS60+S75 999 Photon_Mix 167 152 550 570 467 93
25 Co60+HK250 999 PH_Photon 1918 2012 2311 2373 2333 2000
26 S75+WS80 999 Photon_Mix 325 327 956 973 875 259
27 HK300+NS40 999 Photon_Mix 128 121 382 374 324 74
28 NS200+HK250 999 PH_Photon 937 996 1267 1258 1224 1016
29 NS200+Co60 999 PH_Photon 738 756 764 741 714 667
30 M50+M100 999 Photon_Mix 560 477 1846 1861 1445 275
31 M50+M100 999 Photon_Mix 929 838 3046 3057 2503 537
32 NS200+L100 999 Photon_Mix 448 430 1146 1209 982 341
33 HK300+L100 999 Photon_Mix 2922 2895 6275 6534 5641 2506
34 M100+WS60 999 Photon_Mix 1934 2001 6038 6170 5673 1551
35 HK100+M100 999 Photon_Mix 5749 5932 16041 16835 15539 5454
36 S60+M50 999 Photon_Mix 503 401 1836 1790 1394 155
37 H60+M30 999 Photon_Mix 285 171 989 918 579 89
38 M60+M150 999 Photon_Mix 1864 1847 5050 5261 4306 1470
39 Kr85+HK300 999 BL_Mix 329 255 336 314 324 255
40 WS150+WS60 999 Photon_Mix 108 113 255 282 259 98
41 HK300+H60 999 Photon_Mix 1853 1963 4238 4311 4228 1771
42 NS20+HK60 999 Photon_Mix 4435 3346 14434 14364 10676 1749
43 M50+NS60 999 Photon_Mix 680 609 2212 2215 1812 400
44 Cs+Sr90 999 BH_Mix 130 34 140 93 75 39
45 L50+H150 999 Photon_Mix 438 330 1348 1310 905 178
46 Sr90+HK300 999 BH_Mix 533 372 629 572 536 388
47 Cs+M100 999 Photon_Mix 133 133 210 211 202 129
48 Co60+S75 999 Photon_Mix 71 66 158 159 131 45
49 WS150+Co60 999 PH_Photon 185 191 221 224 228 178
50 NS150+H150 999 PH_Photon 798 853 996 1077 1068 835
51 L80+HK60 999 Photon_Mix 1143 1019 4101 4178 3331 473
52 WS110+H250 999 Photon_Mix 1567 1662 2112 2219 2111 1769
53 M50+WS150 999 Photon_Mix 2897 2824 6020 6345 4946 2528
54 NS150+L50 999 Photon_Mix 5119 3943 15598 14657 10507 2326
55 S60+HK250 999 Photon_Mix 762 788 1437 1501 1436 703
56 S75+NS30 999 Photon_Mix 125 100 468 446 357 41
57 NS60+M100 999 Photon_Mix 391 402 1150 1209 1121 348
58 Co60+M50 999 Photon_Mix 378 336 755 711 600 253
59 Cs+HK60 999 Photon_Mix 1253 1206 2720 2883 2444 904
60 H250+L50 999 Photon_Mix 4498 3405 13323 13206 8754 1819
61 NS150+S75 999 Photon_Mix 127 118 360 363 296 83
62 HK250+Cs 999 PH_Photon 353 367 417 458 435 358
63 S60+WS150 999 Photon_Mix 167 173 365 362 348 143
64 HK250+WS60 999 Photon_Mix 141 149 266 282 257 139
65 H250+L80 999 Photon_Mix 1414 1305 3825 3944 3140 891
66 WS110+NS30 999 Photon_Mix 916 914 2122 2099 1836 803
67 M60+WS80 999 Photon_Mix 383 366 1182 1247 1064 270
68 HK100+Kr85 999 BL_Mix 1213 618 1850 1604 1563 572
69 Cs+Cs 999 PH_Photon 158 158 154 163 157 152
70 WS110+M100 999 Photon_Mix 1447 1507 3728 4131 3528 1393
71 HK100+WS150 999 Photon_Mix 5063 5432 9758 10088 9935 4926
72 HK60+L100 999 Photon_Mix 128 116 449 446 376 67
73 NS30+NS200 999 Photon_Mix 90 84 181 175 156 66
74 NS80+Sr90 999 BH_Mix 3733 1248 5289 4162 3752 1417
75 L80+H150 999 Photon_Mix 1096 1109 2028 2173 1911 945
76 WS60+M30 999 Photon_Mix 7047 4408 22922 22483 13778 2262
77 WS80+L100 999 Photon_Mix 242 234 728 739 657 174
78 WS60+HK250 999 Photon_Mix 3447 3648 6861 7635 6713 3334
79 S75+Co60 999 Photon_Mix 172 162 330 328 297 123
80 M60+NS20 999 Photon_Mix 648 421 2341 2217 1514 153
81 S75+S60 999 Photon_Mix 134 121 459 482 392 65
82 M150+H250 999 Photon_Mix 134 140 196 196 198 139
83 S60+L80 999 Photon_Mix 4696 4183 16425 16648 13294 2170
84 Co60+L100 999 Photon_Mix 1392 1350 2454 2575 2102 1093
85 Co60+WS60 999 Photon_Mix 804 826 2044 2035 1869 654
86 NS200+H150 999 PH_Photon 994 1057 1183 1236 1305 1058
87 Kr85+NS30 999 BL_Mix 210 107 607 550 408 24
88 WS110+WS60 999 Photon_Mix 5044 5406 12159 11925 11529 5126
89 WS110+HK60 999 Photon_Mix 547 558 1388 1467 1236 447
90 H150+Co60 999 PH_Photon 4688 4847 4797 5409 5086 4323
91 WS60+WS80 999 Photon_Mix 1186 1254 3399 3454 3275 1079
92 HK250+L100 999 Photon_Mix 1010 974 2657 2894 2375 773
93 NS150+M30 999 Photon_Mix 5249 3687 13300 13190 8242 2760
94 H60+L80 999 Photon_Mix 7436 6851 25263 25733 20502 4416
95 NS40+HK300 999 Photon_Mix 2858 2874 5907 6071 5253 2286
96 NS30+HK60 999 Photon_Mix 91 74 334 335 255 27
97 HK60+M60 999 Photon_Mix 5568 4759 20605 21558 16438 2129
98 HK100+H150 999 Photon_Mix 3835 4082 8529 9520 8733 3820
99 HK250+WS60 999 Photon_Mix 2184 2301 4988 5333 4829 2004
100 M50+NS200 999 Photon_Mix 150 141 297 293 236 117
101 NS150+WS80 999 Photon_Mix 1397 1505 3037 3243 2981 1359
102 Sr90+NS30 999 BH_Mix 3874 995 8039 6765 4706 412
103 Co60+NS200 999 PH_Photon 6255 6506 6652 7321 6592 6327
104 H60+S60 999 Photon_Mix 185 181 625 621 563 116
105 H250+M30 999 Photon_Mix 3056 1863 8423 7763 4441 1151
106 Cs+HK60 999 Photon_Mix 769 738 1784 1818 1557 537
107 M150+L100 999 Photon_Mix 596 580 1708 1750 1439 455
108 M50+Kr85 999 BL_Mix 4919 1717 10256 9012 6149 515
109 Kr85+L80 999 BL_Mix 389 79 454 329 253 40
110 S60+NS150 999 Photon_Mix 5853 5923 13653 14174 13083 4188
111 Sr90+NS20 999 NS20MixedBH 1491 274 3518 2961 1071 59
112 NS60+NS200 999 Photon_Mix 2474 2615 4424 4587 4226 2513
113 H60+WS60 999 Photon_Mix 2712 2850 8104 9000 7712 2252
114 Co60+HK60 999 Photon_Mix 3091 2973 6843 6905 5832 1950
115 NS60+Sr90 999 BH_Mix 1494 627 2700 2446 2133 581
116 HK250+NS30 999 Photon_Mix 3015 2805 7075 7220 5902 2106
117 HK100+L50 999 Photon_Mix 61 54 183 187 157 42
118 HK60+HK100 999 Photon_Mix 9958 10167 28799 29800 27785 7985
119 WS60+H60 999 Photon_Mix 356 374 1080 1145 1069 304
