Test Case Source Energy Technique SDE_known DDE_known OW_adj PL_adj Al_adj Cu_adj
1 WS150+L50 999 Photon_Mix 855 686 2557 2498 1714 420
2 HK250+NS20 999 Photon_Mix 4194 2132 10511 9871 4544 1415
3 M50+NS30 999 Photon_Mix 7703 5494 29282 28343 20157 1260
4 WS150+WS60 999 Photon_Mix 1651 1733 4551 4532 4071 1424
5 WS60+WS110 999 Photon_Mix 51 53 131 142 129 48
6 NS80+NS150 999 Photon_Mix 364 391 549 598 550 401
7 L100+L80 999 Photon_Mix 541 478 1876 1880 1484 268
8 L80+NS150 999 Photon_Mix 1789 1821 3324 3486 3214 1581
9 M100+WS150 999 Photon_Mix 282 298 561 564 527 277
10 HK250+HK250 999 PH_Photon 51 54 70 70 71 55
11 NS40+NS80 999 Photon_Mix 2946 3043 7663 8297 7412 2588
12 HK250+M150 999 Photon_Mix 69 73 105 114 111 75
13 HK60+Cs 999 Photon_Mix 538 513 1349 1351 1151 334
14 M30+WS80 999 Photon_Mix 9125 8249 26169 26523 21930 8021
15 WS60+H60 999 Photon_Mix 117 123 362 376 349 103
16 L80+NS200 999 Photon_Mix 375 372 698 689 642 305
17 HK60+HK60 999 Photon_Pure 122 112 429 432 345 53
18 NS200+L50 999 Photon_Mix 134 110 345 338 242 69
19 WS150+HK300 999 PH_Photon 569 605 759 784 740 581
20 HK250+NS80 999 Photon_Mix 247 267 473 519 496 276
21 Cs+L100 999 Photon_Mix 100 96 196 193 173 85
22 M150+NS40 999 Photon_Mix 264 270 710 728 635 211
23 M150+HK250 999 Photon_Mix 601 646 1020 1065 1038 667
24 M50+NS30 999 Photon_Mix 5276 3763 20203 19280 14065 882
25 NS40+S75 999 Photon_Mix 252 222 895 909 734 106
26 HK250+M150 999 Photon_Mix 3235 3497 5951 6550 5871 3440
27 NS80+WS60 999 Photon_Mix 2042 2170 5560 5850 5318 2013
28 M100+NS200 999 Photon_Mix 192 198 361 371 361 186
29 WS80+NS80 999 Photon_Mix 399 433 935 939 908 444
30 L80+H250 999 Photon_Mix 294 279 674 683 558 205
31 M30+S75 999 Photon_Mix 149 83 522 511 306 29
32 M50+NS40 999 Photon_Mix 375 297 1420 1386 1031 100
33 WS110+Cs 999 Photon_Mix 5293 5567 7541 7965 7444 5543
34 WS60+L100 999 Photon_Mix 2835 2856 8921 9032 8132 2127
35 S60+M150 999 Photon_Mix 138 140 373 382 348 117
36 Cs+WS110 999 Photon_Mix 1300 1388 2060 2169 1989 1453
37 WS80+L80 999 Photon_Mix 3352 3163 10564 10962 8689 2155
38 HK250+WS60 999 Photon_Mix 687 721 1732 1834 1594 594
39 M50+NS20 999 Photon_Mix 1234 629 4316 4037 2198 165
40 H250+M50 999 Photon_Mix 1784 1431 5257 5262 3878 842
41 WS80+WS60 999 Photon_Mix 1124 1179 3264 3531 3196 931
42 M30+H150 999 Photon_Mix 1649 1428 3230 3146 2277 1270
43 M100+M50 999 Photon_Mix 1754 1372 6092 6118 4423 682
44 M50+WS80 999 Photon_Mix 4994 4912 14053 14640 13430 4109
45 M150+NS40 999 Photon_Mix 221 213 708 748 612 133
46 M60+M30 999 Photon_Mix 2515 1410 8714 8731 5096 422
47 M30+NS150 999 Photon_Mix 198 165 418 390 283 143
48 M150+NS40 999 Photon_Mix 1408 1382 4228 4570 3766 914
49 NS80+WS150 999 Photon_Mix 2850 3096 5372 5573 5520 3223
50 M100+L80 999 Photon_Mix 5451 4956 18589 18667 15098 3022
51 HK250+HK300 999 PH_Photon 201 212 246 272 251 213
52 H250+NS150 999 PH_Photon 3696 3923 4373 4708 4376 3732
53 NS30+NS20 999 Photon_Mix 153 70 509 497 261 13
54 NS150+H250 999 PH_Photon 4119 4341 4734 4837 5005 4141
55 HK300+WS60 999 Photon_Mix 603 630 1296 1389 1235 557
56 H150+WS60 999 Photon_Mix 82 85 176 196 173 74
57 M100+M100 999 Photon_Pure 1314 1339 3911 3945 3635 1154
58 M150+WS150 999 Photon_Mix 2110 2282 3633 3877 3595 2391
59 NS30+H250 999 Photon_Mix 392 354 882 864 704 258
60 WS60+S60 999 Photon_Mix 1373 1395 4373 4617 4092 989
61 L80+NS20 999 Photon_Mix 820 546 2654 2694 1711 241
62 NS30+S60 999 Photon_Mix 3304 2932 11791 11860 9526 1245
63 NS20+M100 999 Photon_Mix 447 341 1311 1254 952 245
64 HK60+M30 999 Photon_Mix 2762 1538 10027 9307 5378 522
65 S60+NS80 999 Photon_Mix 4936 5201 12611 13651 12065 4852
66 H250+NS40 999 Photon_Mix 400 386 1072 1025 972 249
67 H150+HK250 999 PH_Photon 82 86 102 110 111 89
68 Cs+M100 999 Photon_Mix 211 214 502 498 458 185
69 WS150+WS150 999 PH_Photon 129 138 194 198 191 142
70 HK100+HK100 999 Photon_Pure 2555 2716 6570 6905 6757 2485
71 WS110+WS80 999 Photon_Mix 2547 2767 5488 5920 5869 2678
72 WS110+H60 999 Photon_Mix 3650 3914 9598 10103 9410 3541
73 M60+S60 999 Photon_Mix 2345 2137 8198 8670 7015 1171
74 L100+NS80 999 Photon_Mix 1979 2060 5161 5177 4706 2006
75 M100+HK250 999 Photon_Mix 172 180 303 312 308 171
76 H60+M50 999 Photon_Mix 212 190 688 714 578 125
77 HK300+M60 999 Photon_Mix 3399 3125 9138 9215 7428 2323
78 H60+NS60 999 Photon_Mix 2076 2209 6231 6432 5663 1877
79 H150+M60 999 Photon_Mix 513 459 1543 1523 1203 285
80 M60+M150 999 Photon_Mix 610 617 1597 1585 1389 572
81 Cs+L80 999 Photon_Mix 1838 1653 5298 5315 4259 1004
82 NS30+M50 999 Photon_Mix 112 78 430 420 296 20
83 WS150+NS150 999 PH_Photon 2209 2377 3038 3190 3077 2338
84 WS110+M60 999 Photon_Mix 655 604 2011 2023 1606 423
85 HK250+HK300 999 PH_Photon 2848 3012 3631 3969 3644 2963
86 L50+L80 999 Photon_Mix 474 371 1742 1673 1219 170
